Model,Scenario,Accuracy,Latency_ms,TTFT_ms,Prompt_Tokens,Completion_Tokens,Error_Type
Ollama/mistral:7b,CommandExecution,true,200.486,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,253.953,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,201.939,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,283.487,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,223.410,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,262.107,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,195.348,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,288.165,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,194.853,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,287.580,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,201.335,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,249.435,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,224.473,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,272.882,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,192.344,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,242.218,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,208.449,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,271.419,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,201.989,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,283.652,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,209.086,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,246.939,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,219.969,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,249.594,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,194.731,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,257.140,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,221.074,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,250.869,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,206.132,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,291.933,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,191.372,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,291.952,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,198.121,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,278.874,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,204.239,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,298.667,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,199.867,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,262.804,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,213.920,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,238.124,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,221.172,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,254.440,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,226.206,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,231.225,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,196.954,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,283.681,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,213.651,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,268.577,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,193.772,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,287.080,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,205.962,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,286.921,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,207.629,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,259.497,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,198.923,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,284.920,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,221.331,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,235.505,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,214.105,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,248.143,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,213.040,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,247.927,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,219.556,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,271.583,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,192.905,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,246.482,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,219.444,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,255.080,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,196.801,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,255.062,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,211.534,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,242.438,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,222.533,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,236.015,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,198.853,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,253.771,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,201.467,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,248.554,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,205.548,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,258.555,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,202.367,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,248.346,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,203.130,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,278.540,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,221.587,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,282.428,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,209.450,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,248.383,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,199.850,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,281.369,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,205.753,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,251.964,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,204.102,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,246.952,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,205.822,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,286.741,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,205.964,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,278.819,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,227.448,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,250.310,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,220.044,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,267.915,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,215.274,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,242.046,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,218.573,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,235.396,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,202.466,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,241.907,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,213.498,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,246.644,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,194.628,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,243.254,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,217.660,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,294.427,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,200.447,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,238.675,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,219.259,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,293.002,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,206.052,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,245.523,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,195.744,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,260.838,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,200.466,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,267.786,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,202.354,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,245.209,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,198.281,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,242.972,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,197.295,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,259.990,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,202.368,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,245.010,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,198.451,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,267.883,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,211.097,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,256.915,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,198.878,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,249.456,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,194.007,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,284.413,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,221.219,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,245.473,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,203.845,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,238.775,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,196.985,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,242.709,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,219.740,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,254.462,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,203.088,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,252.842,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,205.649,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,276.181,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,222.618,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,247.994,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,201.019,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,286.223,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,195.795,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,287.109,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,203.925,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,232.688,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,215.555,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,262.917,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,226.873,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,264.594,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,206.051,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,240.417,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,196.603,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,276.868,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,193.754,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,285.954,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,190.915,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,253.509,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,210.855,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,291.922,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,214.123,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,241.571,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,202.970,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,257.888,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,197.337,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,249.920,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,205.988,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,247.747,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,203.956,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,289.874,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,197.831,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,247.408,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,204.104,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,290.287,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,211.943,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,248.016,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,199.247,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,251.358,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,221.351,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,241.874,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,199.089,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,246.587,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,213.726,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,252.067,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,203.524,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,263.024,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,203.700,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,284.868,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,204.622,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,237.047,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,198.014,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,246.423,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,214.887,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,237.448,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,219.728,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,238.848,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,192.847,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,261.844,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,199.963,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,251.171,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,211.888,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,246.781,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,212.900,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,274.505,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,214.931,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,271.991,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,198.225,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,238.648,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,194.830,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,278.655,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,200.405,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,279.216,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,196.049,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,253.483,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,201.204,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,284.785,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,220.828,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,278.926,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,200.613,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,286.890,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,196.954,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,246.018,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,202.535,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,253.215,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,204.493,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,246.479,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,199.191,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,264.206,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,213.798,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,252.394,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,197.103,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,246.230,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,201.722,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,255.055,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,198.938,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,227.859,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,195.102,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,288.752,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,206.256,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,241.245,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,215.411,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,294.029,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,197.502,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,242.094,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,198.065,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,248.341,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,203.456,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,250.548,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,213.694,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,277.914,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,215.340,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,289.473,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,199.805,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,277.742,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,207.830,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,286.981,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,225.660,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,250.049,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,199.038,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,292.464,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,207.356,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,237.148,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,200.668,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,239.060,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,199.639,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,252.315,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,191.718,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,247.901,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,196.007,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,282.745,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,212.733,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,242.554,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,197.251,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,290.072,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,218.292,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,253.322,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,206.636,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,282.342,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,196.753,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,246.798,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,208.499,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,272.646,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,197.115,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,289.551,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,202.063,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,268.080,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,212.886,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,263.010,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,209.527,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,249.036,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,197.696,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,269.957,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,191.654,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,280.612,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,206.185,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,268.629,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,202.559,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,289.525,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,215.693,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,256.219,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,211.951,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,273.201,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,204.647,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,253.262,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,199.231,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,262.643,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,200.156,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,250.398,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,204.590,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,241.236,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,209.863,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,241.773,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,202.950,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,279.435,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,206.007,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,279.281,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,219.691,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,271.907,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,197.582,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,297.572,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,195.721,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,289.164,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,214.218,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,253.892,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,201.626,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,283.262,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,202.422,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,265.872,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,199.170,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,255.863,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,197.502,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,273.641,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,209.082,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,285.922,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,203.422,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,258.167,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,225.033,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,251.291,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,192.849,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,270.497,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,219.402,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,245.992,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,211.665,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,286.054,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,203.756,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,256.264,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,222.015,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,257.863,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,205.530,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,288.465,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,200.740,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,260.710,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,199.323,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,247.833,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,202.398,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,293.848,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,207.267,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,270.003,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,207.107,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,228.795,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,214.369,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,235.113,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,205.748,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,259.970,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,223.666,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,255.380,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,210.562,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,282.595,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,202.252,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,291.744,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,219.239,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,250.861,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,220.320,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,248.051,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,223.544,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,233.189,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,197.142,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,255.251,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,199.663,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,235.662,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,191.225,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,246.448,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,214.207,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,239.586,-1.000,201,50,
